name,value,year,lastValue,rank
Burberry,0,Sun Jul 01 00:00:00 EDT 2001,0,57
Burberry,0,Wed Aug 01 00:00:00 EDT 2001,0,57
Burberry,0,Sat Sep 01 00:00:00 EDT 2001,0,57
Burberry,0,Tue Jan 01 00:00:00 EST 2002,0,65
Burberry,0,Tue Jan 01 00:00:00 EST 2002,0,65
Burberry,0,Fri Feb 01 00:00:00 EST 2002,0,65
Burberry,0,Fri Mar 01 00:00:00 EST 2002,0,65
Burberry,0,Mon Apr 01 00:00:00 EST 2002,0,65
Burberry,0,Wed May 01 00:00:00 EDT 2002,0,65
Burberry,0,Sat Jun 01 00:00:00 EDT 2002,0,65
Burberry,0,Mon Jul 01 00:00:00 EDT 2002,0,65
Burberry,0,Thu Aug 01 00:00:00 EDT 2002,0,65
Burberry,0,Sun Sep 01 00:00:00 EDT 2002,0,65
Burberry,0,Wed Jan 01 00:00:00 EST 2003,0,66
Burberry,0,Wed Jan 01 00:00:00 EST 2003,0,66
Burberry,0,Sat Feb 01 00:00:00 EST 2003,0,66
Burberry,0,Sat Mar 01 00:00:00 EST 2003,0,66
Burberry,0,Tue Apr 01 00:00:00 EST 2003,0,66
Burberry,0,Thu May 01 00:00:00 EDT 2003,0,66
Burberry,0,Sun Jun 01 00:00:00 EDT 2003,0,66
Burberry,0,Tue Jul 01 00:00:00 EDT 2003,0,66
Burberry,0,Fri Aug 01 00:00:00 EDT 2003,0,66
Burberry,0,Mon Sep 01 00:00:00 EDT 2003,0,66
Burberry,0,Thu Jan 01 00:00:00 EST 2004,0,70
Burberry,0,Thu Jan 01 00:00:00 EST 2004,0,70
Burberry,0,Sun Feb 01 00:00:00 EST 2004,0,70
Burberry,0,Mon Mar 01 00:00:00 EST 2004,0,70
Burberry,0,Thu Apr 01 00:00:00 EST 2004,0,70
Burberry,0,Sat May 01 00:00:00 EDT 2004,0,70
Burberry,0,Tue Jun 01 00:00:00 EDT 2004,0,70
Burberry,0,Thu Jul 01 00:00:00 EDT 2004,0,70
Burberry,0,Sun Aug 01 00:00:00 EDT 2004,0,70
Burberry,0,Wed Sep 01 00:00:00 EDT 2004,0,70
Burberry,0,Sat Jan 01 00:00:00 EST 2005,0,73
Burberry,0,Sat Jan 01 00:00:00 EST 2005,0,73
Burberry,0,Tue Feb 01 00:00:00 EST 2005,0,73
Burberry,0,Tue Mar 01 00:00:00 EST 2005,0,73
Burberry,0,Fri Apr 01 00:00:00 EST 2005,0,73
Burberry,0,Sun May 01 00:00:00 EDT 2005,0,73
Burberry,0,Wed Jun 01 00:00:00 EDT 2005,0,73
Burberry,0,Fri Jul 01 00:00:00 EDT 2005,0,73
Burberry,0,Mon Aug 01 00:00:00 EDT 2005,0,73
Burberry,0,Thu Sep 01 00:00:00 EDT 2005,0,73
Burberry,0,Mon Jan 01 00:00:00 EST 2007,0,72
Burberry,0,Mon Jan 01 00:00:00 EST 2007,0,72
Burberry,0,Thu Feb 01 00:00:00 EST 2007,0,72
Burberry,0,Thu Mar 01 00:00:00 EST 2007,0,72
Burberry,0,Sun Apr 01 00:00:00 EDT 2007,0,72
Burberry,0,Tue May 01 00:00:00 EDT 2007,0,72
Burberry,0,Fri Jun 01 00:00:00 EDT 2007,0,72
Burberry,0,Sun Jul 01 00:00:00 EDT 2007,0,72
Burberry,0,Wed Aug 01 00:00:00 EDT 2007,0,72
Burberry,0,Sat Sep 01 00:00:00 EDT 2007,0,72
Burberry,0,Tue Jan 01 00:00:00 EST 2008,0,74
Burberry,0,Tue Jan 01 00:00:00 EST 2008,0,74
Burberry,0,Fri Feb 01 00:00:00 EST 2008,0,74
Burberry,0,Sat Mar 01 00:00:00 EST 2008,0,74
Burberry,0,Tue Apr 01 00:00:00 EDT 2008,0,74
Burberry,0,Thu May 01 00:00:00 EDT 2008,0,74
Burberry,0,Sun Jun 01 00:00:00 EDT 2008,0,74
Burberry,0,Tue Jul 01 00:00:00 EDT 2008,0,74
Burberry,0,Fri Aug 01 00:00:00 EDT 2008,0,74
Burberry,0,Mon Sep 01 00:00:00 EDT 2008,0,74
Sprite,5811,Tue Jan 01 00:00:00 EST 2013,5800.8,64
Sprite,5800.8,Sat Sep 01 00:00:00 EDT 2012,5790.6,65
Sprite,5794.5,Tue Jan 01 00:00:00 EST 2013,5811,65
Sprite,5790.6,Wed Aug 01 00:00:00 EDT 2012,5780.4,65
Sprite,5780.4,Sun Jul 01 00:00:00 EDT 2012,5770.2,65
Sprite,5778,Fri Feb 01 00:00:00 EST 2013,5794.5,65
Sprite,5777,Fri Jan 01 00:00:00 EST 2010,5777,53
Sprite,5770.2,Fri Jun 01 00:00:00 EDT 2012,5760,64
Sprite,5761.5,Fri Mar 01 00:00:00 EST 2013,5778,65
Sprite,5760,Tue May 01 00:00:00 EDT 2012,5749.8,64
Sprite,5759.7,Fri Jan 01 00:00:00 EST 2010,5777,53
Sprite,5749.8,Sun Apr 01 00:00:00 EDT 2012,5739.6,63
Sprite,5745,Mon Apr 01 00:00:00 EDT 2013,5761.5,66
Sprite,5742.4,Mon Feb 01 00:00:00 EST 2010,5759.7,53
Sprite,5739.6,Thu Mar 01 00:00:00 EST 2012,5729.4,63
Sprite,5729.4,Wed Feb 01 00:00:00 EST 2012,5719.2,63
Sprite,5728.5,Wed May 01 00:00:00 EDT 2013,5745,69
Sprite,5725.1,Mon Mar 01 00:00:00 EST 2010,5742.4,53
Sprite,5719.2,Sun Jan 01 00:00:00 EST 2012,5709,61
Sprite,5712,Sat Jun 01 00:00:00 EDT 2013,5728.5,70
Sprite,5709,Sun Jan 01 00:00:00 EST 2012,5698.5,61
Sprite,5707.8,Thu Apr 01 00:00:00 EDT 2010,5725.1,55
Sprite,5698.5,Thu Sep 01 00:00:00 EDT 2011,5688,59
Sprite,5695.5,Mon Jul 01 00:00:00 EDT 2013,5712,70
Sprite,5690.5,Sat May 01 00:00:00 EDT 2010,5707.8,55
Sprite,5688,Mon Aug 01 00:00:00 EDT 2011,5677.5,59
Sprite,5679,Thu Aug 01 00:00:00 EDT 2013,5695.5,70
Sprite,5677.5,Fri Jul 01 00:00:00 EDT 2011,5667,59
Sprite,5673.2,Tue Jun 01 00:00:00 EDT 2010,5690.5,55
Sprite,5667,Wed Jun 01 00:00:00 EDT 2011,5656.5,59
Sprite,5662.5,Sun Sep 01 00:00:00 EDT 2013,5679,70
Sprite,5656.5,Sun May 01 00:00:00 EDT 2011,5646,59
Sprite,5655.9,Thu Jul 01 00:00:00 EDT 2010,5673.2,56
Sprite,5646,Fri Apr 01 00:00:00 EDT 2011,5635.5,59
Sprite,5646,Wed Jan 01 00:00:00 EST 2014,5662.5,70
Sprite,5638.6,Sun Aug 01 00:00:00 EDT 2010,5655.9,56
Sprite,5635.5,Tue Mar 01 00:00:00 EST 2011,5625,57
Sprite,5625,Tue Feb 01 00:00:00 EST 2011,5614.5,57
Sprite,5621.3,Wed Sep 01 00:00:00 EDT 2010,5638.6,56
Sprite,5617.9,Wed Jan 01 00:00:00 EST 2014,5646,71
Sprite,5614.5,Sat Jan 01 00:00:00 EST 2011,5604,57
Sprite,5604,Sat Jan 01 00:00:00 EST 2011,5621.3,56
Sprite,5589.8,Sat Feb 01 00:00:00 EST 2014,5617.9,71
Sprite,5561.7,Sat Mar 01 00:00:00 EST 2014,5589.8,74
Sprite,5533.6,Tue Apr 01 00:00:00 EDT 2014,5561.7,74
Sprite,5505.5,Thu May 01 00:00:00 EDT 2014,5533.6,75
Sprite,5477.4,Sun Jun 01 00:00:00 EDT 2014,5505.5,75
Sprite,5449.3,Tue Jul 01 00:00:00 EDT 2014,5477.4,75
Sprite,5421.2,Fri Aug 01 00:00:00 EDT 2014,5449.3,76
Sprite,5393.1,Mon Sep 01 00:00:00 EDT 2014,5421.2,77
Sprite,5365,Thu Jan 01 00:00:00 EST 2015,5393.1,79
Sprite,5343.3,Thu Jan 01 00:00:00 EST 2015,5365,80
Sprite,5321.6,Sun Feb 01 00:00:00 EST 2015,5343.3,80
Sprite,5299.9,Sun Mar 01 00:00:00 EST 2015,5321.6,79
Sprite,5278.2,Wed Apr 01 00:00:00 EDT 2015,5299.9,82
Sprite,5256.5,Fri May 01 00:00:00 EDT 2015,5278.2,82
Sprite,5234.8,Mon Jun 01 00:00:00 EDT 2015,5256.5,82
Sprite,5213.1,Wed Jul 01 00:00:00 EDT 2015,5234.8,82
Sprite,5191.4,Sat Aug 01 00:00:00 EDT 2015,5213.1,82
Sprite,5169.7,Tue Sep 01 00:00:00 EDT 2015,5191.4,83
Sprite,5148,Fri Jan 01 00:00:00 EST 2016,5169.7,84
Sprite,5117.4,Fri Jan 01 00:00:00 EST 2016,5148,85
Sprite,5086.8,Mon Feb 01 00:00:00 EST 2016,5117.4,85
Sprite,5056.2,Tue Mar 01 00:00:00 EST 2016,5086.8,85
Sprite,5025.6,Fri Apr 01 00:00:00 EDT 2016,5056.2,87
Sprite,4995,Sun May 01 00:00:00 EDT 2016,5025.6,87
Sprite,4964.4,Wed Jun 01 00:00:00 EDT 2016,4995,87
Sprite,4933.8,Fri Jul 01 00:00:00 EDT 2016,4964.4,87
Sprite,4903.2,Mon Aug 01 00:00:00 EDT 2016,4933.8,86
Sprite,4872.6,Thu Sep 01 00:00:00 EDT 2016,4903.2,86
Sprite,4842,Sun Jan 01 00:00:00 EST 2017,4872.6,89
Sprite,4831.1,Sun Jan 01 00:00:00 EST 2017,4842,92
Sprite,4820.2,Wed Feb 01 00:00:00 EST 2017,4831.1,92
Sprite,4809.3,Wed Mar 01 00:00:00 EST 2017,4820.2,92
Sprite,4798.4,Sat Apr 01 00:00:00 EDT 2017,4809.3,93
Sprite,4787.5,Mon May 01 00:00:00 EDT 2017,4798.4,93
Sprite,4776.6,Thu Jun 01 00:00:00 EDT 2017,4787.5,93
Sprite,4765.7,Sat Jul 01 00:00:00 EDT 2017,4776.6,94
Sprite,4754.8,Tue Aug 01 00:00:00 EDT 2017,4765.7,94
Sprite,4743.9,Fri Sep 01 00:00:00 EDT 2017,4754.8,94
Sprite,4733,Mon Jan 01 00:00:00 EST 2018,4743.9,96
Sprite,0,Sat Jan 01 00:00:00 EST 2000,0,95
Sprite,0,Sat Jan 01 00:00:00 EST 2000,0,95
Sprite,0,Tue Feb 01 00:00:00 EST 2000,0,95
Sprite,0,Wed Mar 01 00:00:00 EST 2000,0,95
Sprite,0,Sat Apr 01 00:00:00 EST 2000,0,95
Sprite,0,Mon May 01 00:00:00 EDT 2000,0,95
Sprite,0,Thu Jun 01 00:00:00 EDT 2000,0,95
Sprite,0,Sat Jul 01 00:00:00 EDT 2000,0,95
Sprite,0,Tue Aug 01 00:00:00 EDT 2000,0,95
Sprite,0,Fri Sep 01 00:00:00 EDT 2000,0,95
Sprite,0,Mon Jan 01 00:00:00 EST 2001,0,96
Sprite,0,Mon Jan 01 00:00:00 EST 2001,0,96
Sprite,0,Thu Feb 01 00:00:00 EST 2001,0,96
Sprite,0,Thu Mar 01 00:00:00 EST 2001,0,96
Sprite,0,Sun Apr 01 00:00:00 EST 2001,0,96
Sprite,0,Tue May 01 00:00:00 EDT 2001,0,96
Sprite,0,Fri Jun 01 00:00:00 EDT 2001,0,96
Sprite,0,Sun Jul 01 00:00:00 EDT 2001,0,96
Sprite,0,Wed Aug 01 00:00:00 EDT 2001,0,96
Sprite,0,Sat Sep 01 00:00:00 EDT 2001,0,96
Sprite,0,Tue Jan 01 00:00:00 EST 2002,0,96
Sprite,0,Tue Jan 01 00:00:00 EST 2002,0,96
Sprite,0,Fri Feb 01 00:00:00 EST 2002,0,96
Sprite,0,Fri Mar 01 00:00:00 EST 2002,0,96
Sprite,0,Mon Apr 01 00:00:00 EST 2002,0,96
Sprite,0,Wed May 01 00:00:00 EDT 2002,0,96
Sprite,0,Sat Jun 01 00:00:00 EDT 2002,0,96
Sprite,0,Mon Jul 01 00:00:00 EDT 2002,0,96
Sprite,0,Thu Aug 01 00:00:00 EDT 2002,0,96
Sprite,0,Sun Sep 01 00:00:00 EDT 2002,0,96
Sprite,0,Wed Jan 01 00:00:00 EST 2003,0,96
Sprite,0,Wed Jan 01 00:00:00 EST 2003,0,96
Sprite,0,Sat Feb 01 00:00:00 EST 2003,0,96
Sprite,0,Sat Mar 01 00:00:00 EST 2003,0,96
Sprite,0,Tue Apr 01 00:00:00 EST 2003,0,96
Sprite,0,Thu May 01 00:00:00 EDT 2003,0,96
Sprite,0,Sun Jun 01 00:00:00 EDT 2003,0,96
Sprite,0,Tue Jul 01 00:00:00 EDT 2003,0,96
Sprite,0,Fri Aug 01 00:00:00 EDT 2003,0,96
Sprite,0,Mon Sep 01 00:00:00 EDT 2003,0,96
Sprite,0,Thu Jan 01 00:00:00 EST 2004,0,96
Sprite,0,Thu Jan 01 00:00:00 EST 2004,0,96
Sprite,0,Sun Feb 01 00:00:00 EST 2004,0,96
Sprite,0,Mon Mar 01 00:00:00 EST 2004,0,96
Sprite,0,Thu Apr 01 00:00:00 EST 2004,0,96
Sprite,0,Sat May 01 00:00:00 EDT 2004,0,96
Sprite,0,Tue Jun 01 00:00:00 EDT 2004,0,96
Sprite,0,Thu Jul 01 00:00:00 EDT 2004,0,96
Sprite,0,Sun Aug 01 00:00:00 EDT 2004,0,96
Sprite,0,Wed Sep 01 00:00:00 EDT 2004,0,96
Sprite,0,Sat Jan 01 00:00:00 EST 2005,0,98
Sprite,0,Sat Jan 01 00:00:00 EST 2005,0,98
Sprite,0,Tue Feb 01 00:00:00 EST 2005,0,98
Sprite,0,Tue Mar 01 00:00:00 EST 2005,0,98
Sprite,0,Fri Apr 01 00:00:00 EST 2005,0,98
Sprite,0,Sun May 01 00:00:00 EDT 2005,0,98
Sprite,0,Wed Jun 01 00:00:00 EDT 2005,0,98
Sprite,0,Fri Jul 01 00:00:00 EDT 2005,0,98
Sprite,0,Mon Aug 01 00:00:00 EDT 2005,0,98
Sprite,0,Thu Sep 01 00:00:00 EDT 2005,0,98
Sprite,0,Sun Jan 01 00:00:00 EST 2006,0,98
Sprite,0,Sun Jan 01 00:00:00 EST 2006,0,98
Sprite,0,Wed Feb 01 00:00:00 EST 2006,0,98
Sprite,0,Wed Mar 01 00:00:00 EST 2006,0,98
Sprite,0,Sat Apr 01 00:00:00 EST 2006,0,98
Sprite,0,Mon May 01 00:00:00 EDT 2006,0,98
Sprite,0,Thu Jun 01 00:00:00 EDT 2006,0,98
Sprite,0,Sat Jul 01 00:00:00 EDT 2006,0,98
Sprite,0,Tue Aug 01 00:00:00 EDT 2006,0,98
Sprite,0,Fri Sep 01 00:00:00 EDT 2006,0,98
Sprite,0,Mon Jan 01 00:00:00 EST 2007,0,98
Sprite,0,Mon Jan 01 00:00:00 EST 2007,0,98
Sprite,0,Thu Feb 01 00:00:00 EST 2007,0,98
Sprite,0,Thu Mar 01 00:00:00 EST 2007,0,98
Sprite,0,Sun Apr 01 00:00:00 EDT 2007,0,98
Sprite,0,Tue May 01 00:00:00 EDT 2007,0,98
Sprite,0,Fri Jun 01 00:00:00 EDT 2007,0,98
Sprite,0,Sun Jul 01 00:00:00 EDT 2007,0,98
Sprite,0,Wed Aug 01 00:00:00 EDT 2007,0,98
Sprite,0,Sat Sep 01 00:00:00 EDT 2007,0,98
Sprite,0,Tue Jan 01 00:00:00 EST 2008,0,99
Sprite,0,Tue Jan 01 00:00:00 EST 2008,0,99
Sprite,0,Fri Feb 01 00:00:00 EST 2008,0,99
Sprite,0,Sat Mar 01 00:00:00 EST 2008,0,99
Sprite,0,Tue Apr 01 00:00:00 EDT 2008,0,99
Sprite,0,Thu May 01 00:00:00 EDT 2008,0,99
Sprite,0,Sun Jun 01 00:00:00 EDT 2008,0,99
Sprite,0,Tue Jul 01 00:00:00 EDT 2008,0,99
Sprite,0,Fri Aug 01 00:00:00 EDT 2008,0,99
Sprite,0,Mon Sep 01 00:00:00 EDT 2008,0,99
Sprite,0,Thu Jan 01 00:00:00 EST 2009,0,99
Sprite,0,Thu Jan 01 00:00:00 EST 2009,0,99
Sprite,0,Sun Feb 01 00:00:00 EST 2009,0,99
Sprite,0,Sun Mar 01 00:00:00 EST 2009,0,99
Sprite,0,Wed Apr 01 00:00:00 EDT 2009,0,99
Sprite,0,Fri May 01 00:00:00 EDT 2009,0,99
Sprite,0,Mon Jun 01 00:00:00 EDT 2009,0,99
Sprite,0,Wed Jul 01 00:00:00 EDT 2009,0,99
Sprite,0,Sat Aug 01 00:00:00 EDT 2009,0,99
Sprite,0,Tue Sep 01 00:00:00 EDT 2009,0,99
Ferrari,5760,Mon Jan 01 00:00:00 EST 2018,5671.6000000001,80
Ferrari,5671.6000000001,Fri Sep 01 00:00:00 EDT 2017,5583.2,80
Ferrari,5583.2,Tue Aug 01 00:00:00 EDT 2017,5494.8,81
Ferrari,5494.8,Sat Jul 01 00:00:00 EDT 2017,5406.3999999999,82
Ferrari,5406.3999999999,Thu Jun 01 00:00:00 EDT 2017,5318,83
Ferrari,5318,Mon May 01 00:00:00 EDT 2017,5229.6000000001,84
Ferrari,5229.6000000001,Sat Apr 01 00:00:00 EDT 2017,5141.2,85
Ferrari,5141.2,Wed Mar 01 00:00:00 EST 2017,5052.8,86
Ferrari,5052.8,Wed Feb 01 00:00:00 EST 2017,4964.3999999999,87
Ferrari,4964.3999999999,Sun Jan 01 00:00:00 EST 2017,4876,87
Ferrari,4876,Sun Jan 01 00:00:00 EST 2017,0,87
Ferrari,3988.7,Sat Sep 01 00:00:00 EDT 2012,3964.4,84
Ferrari,3964.4,Wed Aug 01 00:00:00 EDT 2012,3940.1,84
Ferrari,3940.1,Sun Jul 01 00:00:00 EDT 2012,3915.8,84
Ferrari,3915.8,Fri Jun 01 00:00:00 EDT 2012,3891.5,84
Ferrari,3891.5,Tue May 01 00:00:00 EDT 2012,3867.2,84
Ferrari,3867.2,Sun Apr 01 00:00:00 EDT 2012,3842.9,84
Ferrari,3842.9,Thu Mar 01 00:00:00 EST 2012,3818.6,84
Ferrari,3818.6,Wed Feb 01 00:00:00 EST 2012,3794.3,84
Ferrari,3794.3,Sun Jan 01 00:00:00 EST 2012,3770,84
Ferrari,3770,Sun Jan 01 00:00:00 EST 2012,3752.1,84
Ferrari,3752.1,Thu Sep 01 00:00:00 EDT 2011,3734.2,79
Ferrari,3734.2,Mon Aug 01 00:00:00 EDT 2011,3716.3,79
Ferrari,3716.3,Fri Jul 01 00:00:00 EDT 2011,3698.4,79
Ferrari,3698.4,Wed Jun 01 00:00:00 EDT 2011,3680.5,79
Ferrari,3680.5,Sun May 01 00:00:00 EDT 2011,3662.6,79
Ferrari,3662.6,Fri Apr 01 00:00:00 EDT 2011,3644.7,78
Ferrari,3644.7,Tue Mar 01 00:00:00 EST 2011,3626.8,78
Ferrari,3626.8,Tue Feb 01 00:00:00 EST 2011,3608.9,78
Ferrari,3608.9,Sat Jan 01 00:00:00 EST 2011,3591,78
Ferrari,3591,Sat Jan 01 00:00:00 EST 2011,3588.1,78
Ferrari,3588.1,Wed Sep 01 00:00:00 EDT 2010,3585.2,76
Ferrari,3585.2,Sun Aug 01 00:00:00 EDT 2010,3582.3,76
Ferrari,3582.3,Thu Jul 01 00:00:00 EDT 2010,3579.4,74
Ferrari,3579.4,Tue Jun 01 00:00:00 EDT 2010,3576.5,74
Ferrari,3576.5,Sat May 01 00:00:00 EDT 2010,3573.6,74
Ferrari,3573.6,Thu Apr 01 00:00:00 EDT 2010,3570.7,74
Ferrari,3570.7,Mon Mar 01 00:00:00 EST 2010,3567.8,74
Ferrari,3567.8,Mon Feb 01 00:00:00 EST 2010,3564.9,74
Ferrari,3564.9,Fri Jan 01 00:00:00 EST 2010,3562,73
Ferrari,3562,Fri Jan 01 00:00:00 EST 2010,3558.5,72
Ferrari,3558.5,Tue Sep 01 00:00:00 EDT 2009,3555,67
Ferrari,3555,Sat Aug 01 00:00:00 EDT 2009,3551.5,66
Ferrari,3551.5,Wed Jul 01 00:00:00 EDT 2009,3548,67
Ferrari,3548,Mon Jun 01 00:00:00 EDT 2009,3544.5,67
Ferrari,3544.5,Fri May 01 00:00:00 EDT 2009,3541,67
Ferrari,3541,Wed Apr 01 00:00:00 EDT 2009,3537.5,65
Ferrari,3537.5,Sun Mar 01 00:00:00 EST 2009,3534,65
Ferrari,3534,Sun Feb 01 00:00:00 EST 2009,3530.5,65
Ferrari,3530.5,Thu Jan 01 00:00:00 EST 2009,3527,65
Ferrari,3527,Tue Jan 01 00:00:00 EST 2008,3527,68
Ferrari,3527,Tue Jan 01 00:00:00 EST 2008,3527,68
Ferrari,3527,Fri Feb 01 00:00:00 EST 2008,3527,68
Ferrari,3527,Sat Mar 01 00:00:00 EST 2008,3527,68
Ferrari,3527,Tue Apr 01 00:00:00 EDT 2008,3527,68
Ferrari,3527,Thu May 01 00:00:00 EDT 2008,3527,68
Ferrari,3527,Sun Jun 01 00:00:00 EDT 2008,3527,67
Ferrari,3527,Tue Jul 01 00:00:00 EDT 2008,3527,67
Ferrari,3527,Fri Aug 01 00:00:00 EDT 2008,3527,67
Ferrari,3527,Mon Sep 01 00:00:00 EDT 2008,3527,67
Ferrari,3527,Thu Jan 01 00:00:00 EST 2009,3527,65
Ferrari,0,Sat Jan 01 00:00:00 EST 2000,0,62
Ferrari,0,Sat Jan 01 00:00:00 EST 2000,0,62
Ferrari,0,Tue Feb 01 00:00:00 EST 2000,0,62
Ferrari,0,Wed Mar 01 00:00:00 EST 2000,0,62
Ferrari,0,Sat Apr 01 00:00:00 EST 2000,0,62
Ferrari,0,Mon May 01 00:00:00 EDT 2000,0,62
Ferrari,0,Thu Jun 01 00:00:00 EDT 2000,0,62
Ferrari,0,Sat Jul 01 00:00:00 EDT 2000,0,62
Ferrari,0,Tue Aug 01 00:00:00 EDT 2000,0,62
Ferrari,0,Fri Sep 01 00:00:00 EDT 2000,0,62
Ferrari,0,Mon Jan 01 00:00:00 EST 2001,0,67
Ferrari,0,Mon Jan 01 00:00:00 EST 2001,0,67
Ferrari,0,Thu Feb 01 00:00:00 EST 2001,0,67
Ferrari,0,Thu Mar 01 00:00:00 EST 2001,0,67
Ferrari,0,Sun Apr 01 00:00:00 EST 2001,0,67
Ferrari,0,Tue May 01 00:00:00 EDT 2001,0,67
Ferrari,0,Fri Jun 01 00:00:00 EDT 2001,0,67
Ferrari,0,Sun Jul 01 00:00:00 EDT 2001,0,67
Ferrari,0,Wed Aug 01 00:00:00 EDT 2001,0,67
Ferrari,0,Sat Sep 01 00:00:00 EDT 2001,0,67
Ferrari,0,Tue Jan 01 00:00:00 EST 2002,0,73
Ferrari,0,Tue Jan 01 00:00:00 EST 2002,0,73
Ferrari,0,Fri Feb 01 00:00:00 EST 2002,0,73
Ferrari,0,Fri Mar 01 00:00:00 EST 2002,0,73
Ferrari,0,Mon Apr 01 00:00:00 EST 2002,0,73
Ferrari,0,Wed May 01 00:00:00 EDT 2002,0,73
Ferrari,0,Sat Jun 01 00:00:00 EDT 2002,0,73
Ferrari,0,Mon Jul 01 00:00:00 EDT 2002,0,73
Ferrari,0,Thu Aug 01 00:00:00 EDT 2002,0,73
Ferrari,0,Sun Sep 01 00:00:00 EDT 2002,0,73
Ferrari,0,Wed Jan 01 00:00:00 EST 2003,0,75
Ferrari,0,Wed Jan 01 00:00:00 EST 2003,0,75
Ferrari,0,Sat Feb 01 00:00:00 EST 2003,0,75
Ferrari,0,Sat Mar 01 00:00:00 EST 2003,0,75
Ferrari,0,Tue Apr 01 00:00:00 EST 2003,0,75
Ferrari,0,Thu May 01 00:00:00 EDT 2003,0,75
Ferrari,0,Sun Jun 01 00:00:00 EDT 2003,0,75
Ferrari,0,Tue Jul 01 00:00:00 EDT 2003,0,75
Ferrari,0,Fri Aug 01 00:00:00 EDT 2003,0,75
Ferrari,0,Mon Sep 01 00:00:00 EDT 2003,0,75
Ferrari,0,Thu Jan 01 00:00:00 EST 2004,0,77
Ferrari,0,Thu Jan 01 00:00:00 EST 2004,0,77
Ferrari,0,Sun Feb 01 00:00:00 EST 2004,0,77
Ferrari,0,Mon Mar 01 00:00:00 EST 2004,0,77
Ferrari,0,Thu Apr 01 00:00:00 EST 2004,0,77
Ferrari,0,Sat May 01 00:00:00 EDT 2004,0,77
Ferrari,0,Tue Jun 01 00:00:00 EDT 2004,0,77
Ferrari,0,Thu Jul 01 00:00:00 EDT 2004,0,77
Ferrari,0,Sun Aug 01 00:00:00 EDT 2004,0,77
Ferrari,0,Wed Sep 01 00:00:00 EDT 2004,0,77
Ferrari,0,Sat Jan 01 00:00:00 EST 2005,0,80
Ferrari,0,Sat Jan 01 00:00:00 EST 2005,0,80
Ferrari,0,Tue Feb 01 00:00:00 EST 2005,0,80
Ferrari,0,Tue Mar 01 00:00:00 EST 2005,0,80
Ferrari,0,Fri Apr 01 00:00:00 EST 2005,0,80
Ferrari,0,Sun May 01 00:00:00 EDT 2005,0,80
Ferrari,0,Wed Jun 01 00:00:00 EDT 2005,0,80
Ferrari,0,Fri Jul 01 00:00:00 EDT 2005,0,80
Ferrari,0,Mon Aug 01 00:00:00 EDT 2005,0,80
Ferrari,0,Thu Sep 01 00:00:00 EDT 2005,0,80
Ferrari,0,Sun Jan 01 00:00:00 EST 2006,0,80
Ferrari,0,Sun Jan 01 00:00:00 EST 2006,0,80
Ferrari,0,Wed Feb 01 00:00:00 EST 2006,0,80
Ferrari,0,Wed Mar 01 00:00:00 EST 2006,0,80
Ferrari,0,Sat Apr 01 00:00:00 EST 2006,0,80
Ferrari,0,Mon May 01 00:00:00 EDT 2006,0,80
Ferrari,0,Thu Jun 01 00:00:00 EDT 2006,0,80
Ferrari,0,Sat Jul 01 00:00:00 EDT 2006,0,80
Ferrari,0,Tue Aug 01 00:00:00 EDT 2006,0,80
Ferrari,0,Fri Sep 01 00:00:00 EDT 2006,0,80
Ferrari,0,Mon Jan 01 00:00:00 EST 2007,0,79
Ferrari,0,Mon Jan 01 00:00:00 EST 2007,0,79
Ferrari,0,Thu Feb 01 00:00:00 EST 2007,0,79
Ferrari,0,Thu Mar 01 00:00:00 EST 2007,0,79
Ferrari,0,Sun Apr 01 00:00:00 EDT 2007,0,79
Ferrari,0,Tue May 01 00:00:00 EDT 2007,0,79
Ferrari,0,Fri Jun 01 00:00:00 EDT 2007,0,79
Ferrari,0,Sun Jul 01 00:00:00 EDT 2007,0,79
Ferrari,0,Wed Aug 01 00:00:00 EDT 2007,0,79
Ferrari,0,Sat Sep 01 00:00:00 EDT 2007,0,79
Ferrari,0,Tue Jan 01 00:00:00 EST 2013,0,89
Ferrari,0,Tue Jan 01 00:00:00 EST 2013,0,89
Ferrari,0,Fri Feb 01 00:00:00 EST 2013,0,89
Ferrari,0,Fri Mar 01 00:00:00 EST 2013,0,89
Ferrari,0,Mon Apr 01 00:00:00 EDT 2013,0,89
Ferrari,0,Wed May 01 00:00:00 EDT 2013,0,89
Ferrari,0,Sat Jun 01 00:00:00 EDT 2013,0,89
Ferrari,0,Mon Jul 01 00:00:00 EDT 2013,0,89
Ferrari,0,Thu Aug 01 00:00:00 EDT 2013,0,89
Ferrari,0,Sun Sep 01 00:00:00 EDT 2013,0,89
Ferrari,0,Wed Jan 01 00:00:00 EST 2014,0,90
Ferrari,0,Wed Jan 01 00:00:00 EST 2014,0,90
Ferrari,0,Sat Feb 01 00:00:00 EST 2014,0,90
Ferrari,0,Sat Mar 01 00:00:00 EST 2014,0,90
Ferrari,0,Tue Apr 01 00:00:00 EDT 2014,0,90
Ferrari,0,Thu May 01 00:00:00 EDT 2014,0,90
Ferrari,0,Sun Jun 01 00:00:00 EDT 2014,0,90
Ferrari,0,Tue Jul 01 00:00:00 EDT 2014,0,90
Ferrari,0,Fri Aug 01 00:00:00 EDT 2014,0,90
Ferrari,0,Mon Sep 01 00:00:00 EDT 2014,0,90
